id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
31062009283,-19.86758512,-43.93311532,ok,success,-HH1nVGDds9_G_gjxvPn4Q,-19.86759547342319,-43.93310653961361,1.473,2019-04,streetview_images/31062009283_-HH1nVGDds9_G_gjxvPn4Q.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062009283,-19.8676957,-43.9329087,ok,success,gkCqUXMH9yZMUPU7tkAA6g,-19.86768822298387,-43.93292437612832,1.838,2019-04,streetview_images/31062009283_gkCqUXMH9yZMUPU7tkAA6g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032233,-19.9787967,-44.0184122,ok,success,Ty6U5Paw-oTB_iA-bCZfXg,-19.97881284700096,-44.01839968644163,2.221,2019-02,streetview_images/310620032233_Ty6U5Paw-oTB_iA-bCZfXg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032233,-19.97900239,-44.01836184,ok,success,BYcl0iiaRryeZ_eH0VenYg,-19.97901022979076,-44.01837120781297,1.311,2019-02,streetview_images/310620032233_BYcl0iiaRryeZ_eH0VenYg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032233,-19.97920808,-44.01831148,ok,success,spDK0b12cgFLZC-npXhx7g,-19.97920652651142,-44.0183088017796,0.329,2021-12,streetview_images/310620032233_spDK0b12cgFLZC-npXhx7g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032233,-19.9793959,-44.0182655,ok,success,4fmdG7KCopNqIA0sye-edw,-19.9794069619852,-44.01825431449,1.697,2023-01,streetview_images/310620032233_4fmdG7KCopNqIA0sye-edw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.8258175,-44.0025106,ok,success,6TbIcnL2EmxaiZkH4NZCww,-19.8258216585054,-44.00248928212042,2.277,2018-09,streetview_images/310620041547_6TbIcnL2EmxaiZkH4NZCww.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.82571809,-44.00231244,ok,success,UTJRQetQmrzgK6uC5a5kkg,-19.82572017295682,-44.00234814994678,3.743,2018-09,streetview_images/310620041547_UTJRQetQmrzgK6uC5a5kkg.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.82561867,-44.00211428,ok,success,lLmpD1WNqSJhmR_WgMsiPw,-19.8255960235432,-44.00220498248987,9.816,2018-09,streetview_images/310620041547_lLmpD1WNqSJhmR_WgMsiPw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.82551926,-44.00191611,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041547,-19.82541985,-44.00171795,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041547,-19.82532044,-44.00151979,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041547,-19.82522102,-44.00132163,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041547,-19.82512161,-44.00112347,ok,success,7I7EcfSaHLfRSpJpqb-HEA,-19.8250465348778,-44.00113317526035,8.409,2015-10,streetview_images/310620041547_7I7EcfSaHLfRSpJpqb-HEA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.8250222,-44.0009253,ok,success,fTusDz3rMJLjqa94bJ6cNg,-19.8250020076478,-44.00095904430817,4.183,2015-10,streetview_images/310620041547_fTusDz3rMJLjqa94bJ6cNg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041547,-19.8249633,-44.0008079,ok,success,r4YqAMI6qBxF8xgo8wq4Ug,-19.82495171139573,-44.00079363385667,1.972,2021-05,streetview_images/310620041547_r4YqAMI6qBxF8xgo8wq4Ug.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024200,-19.8695798,-43.9998068,ok,success,vQkYEMZOuXUSuoqjxngZsg,-19.86959950697399,-43.99984999853729,5.021,2021-10,streetview_images/310620024200_vQkYEMZOuXUSuoqjxngZsg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024200,-19.86966464,-44.00001246,ok,success,CGxYirItIlsye8vDF_5Jww,-19.86967235192581,-44.00000109480516,1.466,2019-08,streetview_images/310620024200_CGxYirItIlsye8vDF_5Jww.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620024200,-19.86974948,-44.00021813,ok,success,SqKQi8sJrLXLHC-hWWf4EQ,-19.86975142487008,-44.00021374801018,0.507,2023-03,streetview_images/310620024200_SqKQi8sJrLXLHC-hWWf4EQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620024200,-19.8698323,-44.0004189,ok,success,MQRJmcUX133wbZSwCc_bSA,-19.869840347127,-44.00041004803496,1.287,2019-08,streetview_images/310620024200_MQRJmcUX133wbZSwCc_bSA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046137,-19.9914541,-44.0495219,ok,success,BPqh4OwWUECr6QaLfb9QyQ,-19.99140230841895,-44.04953789421649,5.997,2018-11,streetview_images/310620046137_BPqh4OwWUECr6QaLfb9QyQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046137,-19.99155683,-44.04971808,ok,success,QHrR0RGFFAsdcMlBiXT6KQ,-19.99155291529325,-44.04975708092856,4.099,2019-04,streetview_images/310620046137_QHrR0RGFFAsdcMlBiXT6KQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046137,-19.99165956,-44.04991425,ok,success,rNJIWCGxYWhPj2D8hQYQZA,-19.99160364191545,-44.04995012994186,7.261,2019-04,streetview_images/310620046137_rNJIWCGxYWhPj2D8hQYQZA.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046137,-19.9917623,-44.05011043,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620046137,-19.99186503,-44.0503066,ok,success,j9TsI_fUCbilhv8bKkjhTQ,-19.99194132017755,-44.05026747208641,9.417,2019-04,streetview_images/310620046137_j9TsI_fUCbilhv8bKkjhTQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046137,-19.992006,-44.0505758,ok,success,rX9fpPaGCqGy5HgYXfxhtw,-19.99200284422745,-44.05056804130251,0.883,2018-09,streetview_images/310620046137_rX9fpPaGCqGy5HgYXfxhtw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014265,-19.8691275,-43.9923938,ok,success,yuBYbGOerxl2B7CjLaDUBw,-19.86914052897131,-43.99242505820151,3.576,2019-08,streetview_images/310620014265_yuBYbGOerxl2B7CjLaDUBw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014265,-19.8691645,-43.99217269,ok,success,mZifpxGf2jv2v6A6kAXKyQ,-19.86915920836462,-43.99218380388833,1.303,2019-08,streetview_images/310620014265_mZifpxGf2jv2v6A6kAXKyQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014265,-19.86920151,-43.99195159,ok,success,TCB0y2YvbCYxV17OQ3SAIw,-19.86918998400643,-43.99196420980594,1.84,2019-03,streetview_images/310620014265_TCB0y2YvbCYxV17OQ3SAIw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620014265,-19.8692444,-43.9916953,ok,success,y3x8U2ey6IJV40dGzFsUfA,-19.86924785663827,-43.9916663278551,3.054,2019-08,streetview_images/310620014265_y3x8U2ey6IJV40dGzFsUfA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039231,-19.8041894,-43.9883932,ok,success,AmUABxvXs0tiTCTeWmG5eQ,-19.80419351026513,-43.98839612028907,0.55,2022-02,streetview_images/310620039231_AmUABxvXs0tiTCTeWmG5eQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039231,-19.804326,-43.98856453,ok,success,dJ4mdAGKqlss1ErqKFsKCA,-19.80432372044914,-43.988565716823,0.282,2019-03,streetview_images/310620039231_dJ4mdAGKqlss1ErqKFsKCA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039231,-19.80446261,-43.98873587,ok,success,r80vh4856xagi6V8JLLZTg,-19.80445718038243,-43.98871939272198,1.826,2022-02,streetview_images/310620039231_r80vh4856xagi6V8JLLZTg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039231,-19.8045831,-43.988887,ok,success,crhNsg592Xi9tw_l6HHjNw,-19.80459873845027,-43.98888564419617,1.745,2019-03,streetview_images/310620039231_crhNsg592Xi9tw_l6HHjNw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023588,-19.9005132,-44.004034,ok,success,Qj03F4zTvUqTrI3POdddhg,-19.90050764553396,-44.00403044474626,0.721,2019-04,streetview_images/310620023588_Qj03F4zTvUqTrI3POdddhg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023588,-19.90057488,-44.00381921,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620023588,-19.90063655,-44.00360443,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620023588,-19.90069823,-44.00338964,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620023588,-19.9007729,-44.0031296,ok,success,GBB_EIXoi7tigPOGkpgx2w,-19.90075756475846,-44.00315169666673,2.871,2022-02,streetview_images/310620023588_GBB_EIXoi7tigPOGkpgx2w.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620031125,-19.9968349,-44.0228099,ok,success,0Fsw6ac4U1ldtIzqKSL9cQ,-19.99679656355978,-44.02283430103309,4.967,2018-08,streetview_images/310620031125_0Fsw6ac4U1ldtIzqKSL9cQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620031125,-19.99671402,-44.02299399,ok,success,89GRqrZ2y4nPWaXV8MZJ_g,-19.99670417463872,-44.02297965917104,1.855,2018-08,streetview_images/310620031125_89GRqrZ2y4nPWaXV8MZJ_g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620031125,-19.99659313,-44.02317807,ok,success,vAXLfsWCU-ZJqLLWY9suxA,-19.99659100348076,-44.02318131471231,0.413,2019-02,streetview_images/310620031125_vAXLfsWCU-ZJqLLWY9suxA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620031125,-19.9965216,-44.023287,ok,success,kJQuLoiuFxNUMAdN-V_PTw,-19.9965297221407,-44.02329252999743,1.072,2019-04,streetview_images/310620031125_kJQuLoiuFxNUMAdN-V_PTw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620022912,-19.8788136,-43.9969911,ok,success,AX9kzhw9pZ0tq6UYgwaYvA,-19.87883967529679,-43.99701418484856,3.773,2015-09,streetview_images/310620022912_AX9kzhw9pZ0tq6UYgwaYvA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620022912,-19.87864167,-43.99686067,ok,success,XQVapzvZv2BjyAXe_r0qXw,-19.87863868691925,-43.99686627723462,0.674,2015-09,streetview_images/310620022912_XQVapzvZv2BjyAXe_r0qXw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620022912,-19.87846974,-43.99673025,ok,success,qV6laGyx_fqn7On-mNhACg,-19.87846841955213,-43.9967395923675,0.988,2019-08,streetview_images/310620022912_qV6laGyx_fqn7On-mNhACg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87829781,-43.99659982,ok,success,JR-H6sfMi6eJVWVbzwbrEw,-19.87831128170607,-43.99662308269814,2.857,2015-09,streetview_images/310620022912_JR-H6sfMi6eJVWVbzwbrEw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87812588,-43.99646939,ok,success,UrcIcoUsF9gQjo8zcr7OgA,-19.87809761449799,-43.99646376271989,3.198,2018-09,streetview_images/310620022912_UrcIcoUsF9gQjo8zcr7OgA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87795395,-43.99633897,ok,success,FdSFSzgqPkNN8rV2Ro1Upg,-19.87794368628689,-43.99635008701241,1.629,2019-04,streetview_images/310620022912_FdSFSzgqPkNN8rV2Ro1Upg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87778202,-43.99620854,ok,success,OyEOkZvSTqMPMrrZXHQjyA,-19.8777825552872,-43.99622514518102,1.737,2023-03,streetview_images/310620022912_OyEOkZvSTqMPMrrZXHQjyA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87761009,-43.99607811,ok,success,JwUCTatqN5rq2SrupFyUGw,-19.87760056250968,-43.99608697469296,1.408,2023-03,streetview_images/310620022912_JwUCTatqN5rq2SrupFyUGw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87743815,-43.99594769,ok,success,dtU3SVZEBTWqzLoIIBkZ9A,-19.87741894497148,-43.99594967600971,2.146,2023-03,streetview_images/310620022912_dtU3SVZEBTWqzLoIIBkZ9A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87726622,-43.99581726,ok,success,7NHBhkn91B9mApiuCEasHg,-19.87726485402974,-43.99583512688878,1.875,2023-03,streetview_images/310620022912_7NHBhkn91B9mApiuCEasHg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620022912,-19.87709429,-43.99568683,ok,success,5yBu0EIg7sZ4pjSDbBmqng,-19.87710919935716,-43.99572006870996,3.851,2019-08,streetview_images/310620022912_5yBu0EIg7sZ4pjSDbBmqng.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620022912,-19.8769561,-43.995582,ok,success,aCkCbKg600Xk0qJCikYoJw,-19.87693804085408,-43.99559207252352,2.268,2015-09,streetview_images/310620022912_aCkCbKg600Xk0qJCikYoJw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620046694,-19.8487097,-43.8804108,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620046694,-19.84850748,-43.88047572,ok,success,yVCu1qdKi9qvbjidni_DZw,-19.84851236229028,-43.88050089629637,2.689,2018-08,streetview_images/310620046694_yVCu1qdKi9qvbjidni_DZw.jpg,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.84830526,-43.88054063,ok,success,dK92-84YoynKpMHiGfnsJA,-19.84834205463294,-43.88055976466315,4.555,2018-08,streetview_images/310620046694_dK92-84YoynKpMHiGfnsJA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.84810304,-43.88060555,ok,success,UUzAbLnZICzHmz8CBCpGnw,-19.8481086047806,-43.88063517143956,3.159,2018-08,streetview_images/310620046694_UUzAbLnZICzHmz8CBCpGnw.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.84790082,-43.88067046,ok,success,18CUchNwkc46s5jaRkQHOA,-19.84785318878479,-43.88071035952901,6.743,2018-08,streetview_images/310620046694_18CUchNwkc46s5jaRkQHOA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.8476986,-43.88073538,ok,success,X2Ynf-gcR__iQT8qavWv7g,-19.84769489413469,-43.88074343642295,0.938,2018-08,streetview_images/310620046694_X2Ynf-gcR__iQT8qavWv7g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.84749637,-43.88080029,ok,success,0i60NZucfCeX2Pcgs2mQNA,-19.847538661104,-43.88081046442087,4.821,2018-08,streetview_images/310620046694_0i60NZucfCeX2Pcgs2mQNA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046694,-19.8473599,-43.8808441,ok,success,reE4wyCBfhDJimCmZuynsw,-19.84738970073917,-43.88086058964578,3.736,2018-08,streetview_images/310620046694_reE4wyCBfhDJimCmZuynsw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620010375,-19.9336861,-43.9270403,ok,success,hENGOqfN_b1Zju2-dDBeRA,-19.93369548524589,-43.9270537308639,1.749,2016-10,streetview_images/310620010375_hENGOqfN_b1Zju2-dDBeRA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620010375,-19.933744,-43.92682433,ok,success,XwOnnMgIWNic9q95hhm3vA,-19.93375555991627,-43.92681637180643,1.531,2021-05,streetview_images/310620010375_XwOnnMgIWNic9q95hhm3vA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620010375,-19.9338019,-43.92660836,ok,success,eNYcS9vgDZW18tTSj_NLxA,-19.93380835089092,-43.92660725321846,0.727,2015-09,streetview_images/310620010375_eNYcS9vgDZW18tTSj_NLxA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620010375,-19.9338598,-43.9263924,ok,success,L6HfiAwmqWdEBcVcrZYcfg,-19.93386411454463,-43.92638525024872,0.888,2021-05,streetview_images/310620010375_L6HfiAwmqWdEBcVcrZYcfg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620010375,-19.9339301,-43.9261302,ok,success,ppe7W20QKdKFdUGZnHwUZA,-19.9339238493496,-43.92613202004514,0.721,2015-09,streetview_images/310620010375_ppe7W20QKdKFdUGZnHwUZA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620034320,-19.9937045,-44.0480975,ok,success,Zg5XMz2tI5PFpg-6XTN9ZQ,-19.99371606561975,-44.04809663867371,1.289,2019-04,streetview_images/310620034320_Zg5XMz2tI5PFpg-6XTN9ZQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
